Name,Sex,RorL
name 1,M,RHS
name 2,M,RHS
name 3,M,RHS
name 4,M,RHS
name 5,M,RHS
name 6,M,RHS
name 7,M,RHS
name 8,M,RHS
name 9,M,RHS
name 10,M,RHS
name 11,M,RHS
name 12,M,RHS
name 13,M,RHS
name 14,M,RHS
name 15,M,RHS
name 16,M,RHS
name 17,M,RHS
name 18,M,RHS
name 19,M,RHS
name 20,M,RHS
name 21,M,RHS
name 22,M,RHS
name 23,M,RHS
name 24,M,RHS
name 25,M,RHS
name 26,M,RHS
name 27,M,RHS
name 28,M,RHS
name 29,M,RHS
name 30,M,LHS
name 31,M,LHS
name 32,M,LHS
name 33,M,LHS
name 34,M,LHS
name 35,M,LHS
name 36,M,LHS
name 37,M,LHS
name 38,M,LHS
name 39,M,LHS
name 40,M,LHS
name 41,F,RHS
name 42,F,RHS
name 43,F,RHS
name 44,F,RHS
name 45,F,RHS
name 46,F,RHS
name 47,F,RHS
name 48,F,RHS
name 49,F,RHS
name 50,F,RHS
name 51,F,RHS
name 52,F,RHS
name 53,F,RHS
name 54,F,RHS
name 55,F,LHS
name 56,F,LHS
name 57,F,LHS
name 58,F,LHS
name 59,F,LHS
name 60,F,LHS
name 61,F,LHS
name 62,F,LHS
name 63,F,LHS
name 64,F,LHS
name 65,F,LHS
name 66,F,LHS
name 67,F,LHS
name 68,F,LHS
name 69,F,LHS
name 70,F,LHS
name 71,F,LHS
name 72,F,LHS
name 73,F,LHS
name 74,F,LHS
name 75,F,LHS
name 76,F,LHS
name 77,F,LHS
name 78,F,LHS
name 79,F,LHS
name 80,F,LHS
name 81,F,LHS
name 82,F,LHS
name 83,F,LHS
name 84,F,LHS
name 85,F,LHS
name 86,F,LHS
name 87,F,LHS
